dimension,group,head,rows,episodes,positive_rate,mean_probability,calibration_bias,ece_equal_mass_5,roc_auc,average_precision,brier,trusted_coverage,trusted_bad_rate
scene_id,x8F5xyUWy9e,distance,3726,6,0.3671797101598308,0.2889343751710367,,0.08072950018807573,0.9346642680956424,0.8433035574880668,0.10528809372331503,0.5957621695329158,0.0763743297132626
scene_id,x8F5xyUWy9e,pose,3726,6,0.473903643076798,0.4019473468787289,,0.07686892151318861,0.9747639851975207,0.9639187243831228,0.06575074757875887,0.5382061690971139,0.08569507119771133
scene_id,zsNo4HB9uLZ,bearing,12153,8,0.39587598543748914,0.38839483496988775,,0.07991808040427734,0.8306154312263142,0.6867770785740656,0.17045491993907017,0.6047314801370742,0.2148436612830795
scene_id,zsNo4HB9uLZ,distance,12153,8,0.5270635969645809,0.424339538436052,,0.10460249336267305,0.9238607972827093,0.8757107892196886,0.10838116636154808,0.43448973588742323,0.08291468361090597
scene_id,zsNo4HB9uLZ,pose,12153,8,0.6104555541189939,0.544272817861952,,0.06742787509036544,0.9807647064337323,0.9817189011007348,0.0471706540151869,0.40008035255423396,0.08214965385874713
anchor_role,current,bearing,26291,42,0.34601926193830884,0.31203730778547145,,0.069864312419664,0.8290716858082406,0.6638344385958963,0.16695960060450094,0.7089026791295536,0.21774391805573265
anchor_role,current,distance,26291,42,0.46036707044831643,0.3267663029278991,,0.1342641803854188,0.955224832960642,0.9102780913001902,0.10871131514597603,0.5518753048388214,0.10326160252068
anchor_role,current,pose,26291,42,0.5348712412803343,0.4575946418913026,,0.07889630382560121,0.9803356148168719,0.9783571162904814,0.06328199069790076,0.5013075625760509,0.11813643158109569
anchor_role,next,bearing,25736,42,0.45340983240590443,0.3670317472836328,,0.12050386480380906,0.8004772200930339,0.7074405927854275,0.19825496718136104,0.632823167731374,0.3022594189775124
anchor_role,next,distance,25736,42,0.5357354477847179,0.3850288846748059,,0.15144103395053266,0.9084495424839181,0.8770244749561081,0.14403473780786855,0.46537549706907294,0.17471168968225054
anchor_role,next,pose,25736,42,0.6122333962059503,0.5351875856231003,,0.07870736809235776,0.9648948143264473,0.9661649874819802,0.07309681305311441,0.4118050527187501,0.14338925993952156
attempt_phase,q1_early,bearing,13118,42,0.3256200225539733,0.22879035284678978,,0.09682966970718357,0.8543636487456922,0.6589106679054793,0.1611245485853514,0.79990154815179,0.22676534228188439
attempt_phase,q1_early,distance,13118,42,0.2655269946078077,0.2056743778716823,,0.0605889331541165,0.934238370262979,0.7577312749398488,0.1010591768179588,0.722317965015962,0.0825259964768959
attempt_phase,q1_early,pose,13118,42,0.3850502284731115,0.31382306003552835,,0.07433362853276344,0.9627688864960124,0.9206893017144169,0.08577661515723223,0.6676241451599176,0.12861012998285087
attempt_phase,q2_mid_early,bearing,13121,42,0.40128730604706536,0.36603349850585154,,0.09265433164396936,0.8057573604905737,0.658215233016916,0.18558935878204666,0.6346274356748897,0.24548393158018122
attempt_phase,q2_mid_early,distance,13121,42,0.49778539182584425,0.3822353244316303,,0.11623609798034806,0.9012015177311852,0.8361672289452607,0.13773510597080538,0.4747518202324727,0.14024160940633718
attempt_phase,q2_mid_early,pose,13121,42,0.5843861040843005,0.5222610666503753,,0.06387844879832973,0.9576669569034083,0.9541588364128182,0.0754954314382494,0.42321529375491124,0.12038272812300933
attempt_phase,q3_mid_late,bearing,12880,42,0.4381006837932074,0.36347968213425796,,0.1027763298883864,0.7905118630784851,0.694955024635403,0.1982632583533193,0.6505796029362645,0.3100972949059513
attempt_phase,q3_mid_late,distance,12880,42,0.6001199960269346,0.41007653277399164,,0.19078367351495187,0.9404788478683785,0.9359981351770554,0.13548857299577777,0.43134751783421343,0.17827211434059803
attempt_phase,q3_mid_late,pose,12880,42,0.6654077113668266,0.5629088533686516,,0.10441619303428878,0.9842740333928108,0.9871602344911203,0.06041881562822865,0.3808145426643288,0.16147734717998016
attempt_phase,q4_late,bearing,12908,42,0.4325867517999882,0.39971971855571886,,0.07294718708621996,0.806713330940659,0.7328800030370012,0.18504893488767132,0.5988225803542526,0.25346028713130236
attempt_phase,q4_late,distance,12908,42,0.6303227582837537,0.4259713755779394,,0.20523109949845195,0.9551770358151294,0.9574124658733487,0.13062981100559362,0.4055805500309335,0.18040053631152075
attempt_phase,q4_late,pose,12908,42,0.6601212890270379,0.5869739176923257,,0.0748877698540949,0.9834280794287578,0.9895010878920256,0.05051086388613736,0.3541574973399066,0.10738855984982042
